Id,SalePrice
1627,209884.66
1628,267160.84
1629,184248.7
1630,281935.6
1631,205341.55
1632,216884.56
1633,186108.5
1634,209526.39
1635,195317.0
1636,176038.7
1637,217162.42
1638,217852.67
1639,208185.98
1640,243827.94
1641,194487.5
1642,230775.97
1643,222257.8
1644,228743.78
1645,223735.77
1646,176576.22
1647,168598.36
1648,138724.1
1649,145133.89
1650,136909.4
1651,134558.64
1652,108051.13
1653,103825.64
1654,152587.98
1655,123359.03
1656,144991.16
1657,153011.22
1658,153239.14
1659,106510.88
1660,165864.86
1661,373578.4
1662,310183.34
1663,316857.03
1664,378039.22
1665,286472.78
1666,303253.1
1667,313889.9
1668,296406.38
1669,266512.78
1670,297743.72
1671,276820.66
1672,358092.7
1673,287921.9
1674,259384.47
1675,208925.12
1676,206300.58
1677,227081.75
1678,373992.16
1679,329159.6
1680,273761.66
1681,236746.73
1682,299468.97
1683,205007.36
1684,201018.98
1685,195418.03
1686,184133.77
1687,184586.64
1688,216759.86
1689,215041.28
1690,217422.6
1691,208304.69
1692,253694.8
1693,174021.42
1694,199657.72
1695,176027.55
1696,267794.56
1697,180677.6
1698,317562.1
1699,288559.34
1700,256993.77
1701,268260.53
1702,254814.47
1703,262575.7
1704,271969.6
1705,245159.39
1706,339017.66
1707,216605.4
1708,216620.61
1709,270988.6
1710,230294.17
1711,266342.38
1712,259708.45
1713,266609.72
1714,223447.77
1715,205725.72
1716,196534.4
1717,193344.8
1718,138905.53
1719,215418.56
1720,229423.45
1721,188240.86
1722,133168.08
1723,180236.77
1724,217702.28
1725,234194.66
1726,191571.61
1727,160229.67
1728,188184.9
1729,171894.92
1730,155037.5
1731,118470.57
1732,149292.84
1733,110057.92
1734,117852.28
1735,128471.836
1736,100618.92
1737,289048.38
1738,239753.55
1739,256219.77
1740,237288.77
1741,209443.83
1742,182388.3
1743,186530.1
1744,281543.84
1745,208998.44
1746,193465.16
1747,221039.83
1748,233627.94
1749,167980.05
1750,138689.83
1751,256129.61
1752,104419.68
1753,165431.4
1754,214560.36
1755,179684.28
1756,143492.06
1757,106966.84
1758,167377.33
1759,179478.89
1760,188572.61
1761,188260.86
1762,176954.72
1763,176888.66
1764,108241.64
1765,162931.83
1766,201017.14
1767,239372.08
1768,143347.72
1769,172813.69
1770,158026.27
1771,111989.72
1772,126983.67
1773,138925.36
1774,173340.55
1775,126790.95
1776,120439.586
1777,96304.87
1778,132242.31
1779,119591.16
1780,170440.1
1781,117304.43
1782,84301.74
1783,157270.47
1784,97848.31
1785,119489.41
1786,156799.36
1787,167902.17
1788,56917.414
1789,103672.79
1790,85432.49
1791,227559.67
1792,162413.45
1793,140053.02
1794,160090.61
1795,123030.2
1796,113766.445
1797,137390.36
1798,110969.97
1799,95151.72
1800,110645.23
1801,138338.97
1802,151085.58
1803,166390.5
1804,142028.6
1805,136955.5
1806,115026.25
1807,135565.84
1808,131456.62
1809,118695.68
1810,141880.11
1811,72330.21
1812,86942.49
1813,110885.57
1814,81107.85
1815,43568.047
1816,81328.45
1817,126995.914
1818,147879.06
1819,126756.516
1820,64114.793
1821,95766.68
1822,152556.03
1823,35568.234
1824,132648.9
1825,139765.89
1826,95177.26
1827,96902.984
1828,134209.27
1829,157664.14
1830,139870.97
1831,140264.94
1832,97488.2
1833,130945.016
1834,111376.81
1835,141055.77
1836,106626.305
1837,78713.25
1838,101528.945
1839,84986.08
1840,155808.1
1841,126054.31
1842,94598.51
1843,160561.84
1844,130115.28
1845,157889.06
1846,149310.55
1847,179289.14
1848,35165.26
1849,113852.47
1850,111665.45
1851,135113.53
1852,131091.39
1853,136537.22
1854,164626.95
1855,151366.33
1856,241154.58
1857,140421.62
1858,135692.08
1859,109573.445
1860,165235.33
1861,110163.83
1862,312140.34
1863,307615.53
1864,307631.97
1865,295328.53
1866,299360.1
1867,245224.94
1868,289861.28
1869,220232.84
1870,235251.16
1871,253007.06
1872,200028.4
1873,244411.47
1874,155901.2
1875,207235.83
1876,221094.0
1877,218228.27
1878,226176.61
1879,128975.06
1880,136676.14
1881,261160.61
1882,254088.69
1883,198822.45
1884,210337.16
1885,235547.4
1886,268482.9
1887,230562.64
1888,268966.84
1889,196549.89
1890,140895.31
1891,137771.64
1892,86438.99
1893,119588.82
1894,131904.14
1895,142885.95
1896,118916.24
1897,124434.6
1898,115045.24
1899,141961.1
1900,130375.8
1901,156564.64
1902,146329.56
1903,194428.39
1904,129756.336
1905,196189.27
1906,151953.25
1907,213515.94
1908,116627.734
1909,147916.62
1910,129479.14
1911,219012.52
1912,271480.72
1913,197093.03
1914,51605.23
1915,252989.25
1916,43011.24
1917,242548.84
1918,142927.69
1919,186738.77
1920,180365.17
1921,323320.1
1922,277561.4
1923,216490.6
1924,259164.03
1925,220479.28
1926,313242.6
1927,131899.55
1928,179899.36
1929,107440.56
1930,124251.89
1931,153803.52
1932,149119.48
1933,180026.38
1934,196379.19
1935,195515.77
1936,197335.23
1937,201381.98
1938,189919.86
1939,218060.1
1940,180895.48
1941,192450.02
1942,193575.7
1943,195051.23
1944,299222.22
1945,297197.4
1946,156864.95
1947,250668.25
1948,188419.45
1949,231282.75
1950,196002.23
1951,254874.36
1952,220053.5
1953,204217.02
1954,202526.5
1955,137670.39
1956,288937.62
1957,171342.98
1958,287886.06
1959,154284.3
1960,101596.29
1961,124617.945
1962,95728.625
1963,115922.34
1964,117793.04
1965,138492.36
1966,127572.25
1967,276343.25
1968,348412.66
1969,317003.72
1970,345042.53
1971,366920.03
1972,321594.22
1973,264629.5
1974,298146.6
1975,369988.97
1976,275576.28
1977,332505.03
1978,312219.72
1979,286292.72
1980,212967.23
1981,298415.16
1982,220106.02
1983,206175.12
1984,180459.81
1985,237374.73
1986,230672.1
1987,191329.97
1988,203885.89
1989,211577.19
1990,230822.0
1991,229309.42
1992,236668.19
1993,192775.16
1994,227896.47
1995,203498.2
1996,276048.66
1997,283161.28
1998,295395.78
1999,272903.25
2000,284959.9
2001,275375.62
2002,247834.02
2003,262285.62
2004,279250.22
2005,224409.2
2006,218259.72
2007,260047.27
2008,220520.75
2009,206943.27
2010,210268.75
2011,148896.88
2012,187267.36
2013,185194.75
2014,197345.61
2015,201017.83
2016,207057.12
2017,199374.1
2018,124230.91
2019,144609.52
2020,96044.305
2021,92660.68
2022,202501.53
2023,145013.48
2024,283200.9
2025,318846.9
2026,172751.92
2027,169586.52
2028,159630.92
2029,173210.12
2030,244192.06
2031,225597.05
2032,224148.95
2033,232267.8
2034,173262.97
2035,233897.11
2036,210828.58
2037,209916.84
2038,244103.86
2039,187140.55
2040,298716.6
2041,254339.19
2042,217106.64
2043,177773.95
2044,197159.33
2045,198187.92
2046,144144.89
2047,146247.8
2048,149837.2
2049,166047.6
2050,163356.97
2051,90744.89
2052,134854.67
2053,152204.8
2054,64724.52
2055,157276.72
2056,154599.2
2057,112243.98
2058,238163.44
2059,153313.69
2060,184644.69
2061,190628.86
2062,123159.19
2063,100287.37
2064,145375.83
2065,109032.414
2066,189625.38
2067,145317.27
2068,152126.81
2069,62951.78
2070,91126.18
2071,108865.44
2072,168975.4
2073,145098.27
2074,187749.6
2075,153009.97
2076,119567.95
2077,151914.58
2078,113936.76
2079,139013.45
2080,102032.484
2081,107863.89
2082,140021.62
2083,137032.44
2084,91629.055
2085,111776.49
2086,149266.38
2087,127037.07
2088,102180.766
2089,70927.29
2090,121566.24
2091,98809.42
2092,146242.9
2093,107006.55
2094,111348.71
2095,134182.44
2096,67988.38
2097,94998.586
2098,145710.33
2099,44274.676
2100,103768.35
2101,122922.64
2102,119040.03
2103,92898.18
2104,120064.14
2105,128667.12
2106,56527.457
2107,216498.19
2108,117218.03
2109,109084.87
2110,127687.07
2111,135185.25
2112,136140.69
2113,108487.55
2114,109720.38
2115,147569.2
2116,116509.836
2117,156134.8
2118,103759.85
2119,92570.04
2120,111631.125
2121,86077.27
2122,116652.96
2123,76176.625
2124,154851.97
2125,151125.78
2126,175559.14
2127,159610.58
2128,115122.195
2129,82169.87
2130,131144.95
2131,166364.4
2132,116487.33
2133,134446.7
2134,131930.28
2135,103350.516
2136,46799.336
2137,118281.055
2138,137560.62
2139,162712.7
2140,142355.78
2141,142991.34
2142,129793.58
2143,141297.58
2144,99766.69
2145,148106.62
2146,156351.0
2147,181031.02
2148,143082.45
2149,146042.45
2150,224791.97
2151,103187.6
2152,159606.77
2153,182487.06
2154,90635.16
2155,149417.19
2156,251312.22
2157,253182.17
2158,236306.6
2159,214669.72
2160,199865.62
2161,252019.6
2162,345549.9
2163,321595.97
2164,243622.89
2165,183010.5
2166,165969.08
2167,228665.61
2168,207761.83
2169,200246.27
2170,216766.58
2171,156903.95
2172,154908.05
2173,168232.58
2174,238871.56
2175,273709.25
2176,275784.8
2177,238225.77
2178,227232.83
2179,151773.98
2180,225176.17
2181,201546.88
2182,229739.94
2183,201666.1
2184,127987.49
2185,129052.766
2186,157418.34
2187,165344.56
2188,158258.67
2189,302899.34
2190,48601.973
2191,51380.457
2192,70816.055
2193,101085.766
2194,100050.266
2195,96045.04
2196,91801.6
2197,114916.23
2198,147106.17
2199,183259.06
2200,139187.14
2201,147015.22
2202,164596.16
2203,156837.25
2204,160995.0
2205,103878.66
2206,137130.58
2207,187707.2
2208,238701.89
2209,212466.34
2210,122408.34
2211,106482.83
2212,110602.125
2213,91814.5
2214,144246.11
2215,98274.91
2216,148701.17
2217,42436.043
2218,60508.41
2219,60127.418
2220,57153.13
2221,255508.14
2222,242250.53
2223,281636.16
2224,235323.23
2225,135717.38
2226,217774.38
2227,211227.86
2228,258803.28
2229,248835.67
2230,165836.9
2231,220356.72
2232,206186.52
2233,201923.64
2234,250148.23
2235,226394.02
2236,262438.03
2237,317957.28
2238,218469.9
2239,113706.85
2240,170552.11
2241,173703.36
2242,136326.48
2243,134699.77
2244,107530.36
2245,97833.23
2246,132839.75
2247,118165.26
2248,118772.27
2249,123514.53
2250,132119.0
2251,115034.16
2252,199690.03
2253,169638.14
2254,187817.48
2255,215466.44
2256,178779.39
2257,229411.11
2258,172262.95
2259,198973.81
2260,167356.17
2261,185149.98
2262,183484.34
2263,312086.66
2264,387524.03
2265,204128.06
2266,249543.69
2267,320013.34
2268,317292.84
2269,164500.97
2270,205748.45
2271,222993.95
2272,226423.38
2273,178425.08
2274,210755.19
2275,188307.9
2276,182548.48
2277,202319.67
2278,166541.2
2279,121271.66
2280,102765.98
2281,182764.1
2282,191968.1
2283,114627.44
2284,120815.54
2285,123247.36
2286,125441.76
2287,302148.53
2288,270312.1
2289,315103.72
2290,350938.47
2291,293752.78
2292,345109.84
2293,359252.16
2294,323988.03
2295,370104.97
2296,280716.88
2297,296055.53
2298,302302.28
2299,328090.34
2300,302581.78
2301,281194.78
2302,253085.39
2303,241499.36
2304,242190.86
2305,205254.31
2306,202001.08
2307,214892.16
2308,218403.31
2309,252682.98
2310,211659.97
2311,217176.78
2312,194761.66
2313,194800.34
2314,182500.81
2315,199193.75
2316,212857.28
2317,202766.61
2318,195836.94
2319,195533.69
2320,190492.64
2321,242743.62
2322,199616.0
2323,186468.55
2324,204462.4
2325,223907.28
2326,192693.53
2327,216944.44
2328,231796.92
2329,207731.8
2330,210389.3
2331,322441.9
2332,320862.28
2333,289465.1
2334,255574.58
2335,266763.0
2336,293044.16
2337,207661.1
2338,267625.28
2339,232592.73
2340,326503.28
2341,248893.69
2342,236724.3
2343,242040.56
2344,225661.92
2345,234260.84
2346,213781.58
2347,208316.11
2348,233351.9
2349,194568.98
2350,284766.16
2351,242494.2
2352,251363.72
2353,271279.12
2354,145752.88
2355,146926.08
2356,172219.08
2357,208043.66
2358,199132.39
2359,142808.9
2360,115669.29
2361,161242.28
2362,255330.31
2363,138172.33
2364,175784.08
2365,217844.03
2366,192964.22
2367,206346.5
2368,215259.94
2369,206350.02
2370,184505.64
2371,165458.36
2372,203089.53
2373,263827.8
2374,288566.53
2375,204846.42
2376,281009.84
2377,281716.72
2378,161502.67
2379,232601.53
2380,145329.45
2381,197870.38
2382,216796.56
2383,217045.12
2384,250269.28
2385,175675.45
2386,135780.38
2387,134216.5
2388,99003.734
2389,126123.84
2390,146395.81
2391,151047.38
2392,105689.98
2393,170813.03
2394,144653.16
2395,217842.61
2396,141992.38
2397,217724.52
2398,140684.83
2399,48652.984
2400,50378.957
2401,106696.445
2402,138746.89
2403,155715.89
2404,156223.4
2405,175126.52
2406,141614.22
2407,125443.64
2408,157498.5
2409,125257.22
2410,194001.28
2411,108584.375
2412,159039.38
2413,126321.47
2414,142632.77
2415,148186.2
2416,116199.4
2417,108094.766
2418,126271.555
2419,136365.64
2420,129209.734
2421,149916.05
2422,117931.71
2423,126810.555
2424,168602.52
2425,262020.28
2426,151683.89
2427,122221.945
2428,197622.42
2429,100371.76
2430,130735.5
2431,127408.06
2432,141388.6
2433,138703.81
2434,138055.44
2435,160572.28
2436,94496.91
2437,95784.89
2438,122937.47
2439,115346.67
2440,120681.08
2441,95612.375
2442,99431.07
2443,133862.72
2444,151675.53
2445,66956.664
2446,135656.73
2447,192616.25
2448,130053.23
2449,100708.414
2450,161990.64
2451,142059.89
2452,186476.28
2453,76690.64
2454,123695.5
2455,131976.27
2456,115555.16
2457,114269.15
2458,119258.59
2459,87176.305
2460,158740.14
2461,114444.15
2462,128987.766
2463,113888.13
2464,177352.81
2465,129427.14
2466,116151.46
2467,158941.45
2468,80699.9
2469,71137.56
2470,215159.77
2471,199609.84
2472,171164.69
2473,111011.445
2474,86468.336
2475,218338.56
2476,95710.53
2477,117567.35
2478,166580.06
2479,112899.49
2480,145861.39
2481,128318.28
2482,129739.555
2483,102898.99
2484,135100.47
2485,120413.46
2486,153738.27
2487,244032.66
2488,156034.31
2489,159800.16
2490,153667.03
2491,78085.82
2492,194503.25
2493,169579.75
2494,160139.8
2495,85788.52
2496,247442.66
2497,148329.56
2498,102643.34
2499,85307.98
2500,123058.516
2501,131702.69
2502,153523.84
2503,91968.86
2504,198411.69
2505,228567.06
2506,266464.88
2507,280870.78
2508,265306.72
2509,236130.75
2510,233469.61
2511,191446.9
2512,218273.72
2513,231058.62
2514,226429.03
2515,157790.1
2516,191035.2
2517,154935.42
2518,169845.38
2519,226468.48
2520,222040.78
2521,198736.2
2522,238468.97
2523,125007.914
2524,153774.9
2525,152864.27
2526,142746.97
2527,110402.97
2528,123180.49
2529,147080.36
2530,137992.31
2531,253472.67
2532,235035.64
2533,220079.69
2534,233124.73
2535,277148.22
2536,247217.23
2537,228080.48
2538,196806.84
2539,199976.4
2540,199748.53
2541,202450.56
2542,180095.27
2543,135299.27
2544,113534.04
2545,148600.72
2546,137220.06
2547,155694.14
2548,152649.1
2549,184607.36
2550,577965.94
2551,146389.52
2552,123457.7
2553,52626.637
2554,88462.37
2555,106633.7
2556,88687.91
2557,120735.73
2558,180922.03
2559,119063.68
2560,156040.36
2561,126070.35
2562,128536.805
2563,122506.98
2564,188605.64
2565,149351.77
2566,161766.36
2567,127484.18
2568,199329.47
2569,201525.47
2570,121493.375
2571,202920.94
2572,143069.06
2573,232548.39
2574,235261.73
2575,124177.414
2576,128529.74
2577,150404.2
2578,67282.07
2579,42803.48
2580,103136.65
2581,162948.44
2582,116800.22
2583,254846.78
2584,166688.23
2585,225503.3
2586,219944.55
2587,209562.86
2588,138845.56
2589,151527.55
2590,225958.61
2591,262730.44
2592,218540.9
2593,269141.88
2594,174044.23
2595,201197.02
2596,295139.9
2597,214185.42
2598,278783.03
2599,293959.47
2600,221917.06
2601,139421.11
2602,82764.83
2603,98392.66
2604,84458.43
2605,84754.62
2606,157992.86
2607,242958.52
2608,231809.66
2609,182463.16
2610,90034.53
2611,150202.4
2612,171145.61
2613,130078.98
2614,121930.33
2615,156831.6
2616,164439.58
2617,206645.12
2618,233350.5
2619,224105.33
2620,211609.62
2621,189328.47
2622,203144.05
2623,237461.98
2624,293243.16
2625,264590.5
2626,187255.81
2627,161328.03
2628,340519.9
2629,358010.16
2630,298523.84
2631,356251.78
2632,332210.34
2633,260194.45
2634,342736.4
2635,164936.25
2636,208369.48
2637,187756.36
2638,255651.61
2639,198181.27
2640,168751.19
2641,108606.84
2642,191798.86
2643,124969.85
2644,136095.27
2645,108102.21
2646,99138.46
2647,120923.52
2648,143011.0
2649,146028.55
2650,115179.82
2651,145981.83
2652,323852.97
2653,253850.34
2654,259703.31
2655,334222.1
2656,302482.03
2657,295521.97
2658,273680.88
2659,279953.0
2660,307414.03
2661,302837.4
2662,313640.6
2663,279981.72
2664,245526.28
2665,291849.4
2666,263124.22
2667,195614.14
2668,196407.53
2669,198986.97
2670,272070.97
2671,203832.45
2672,206877.42
2673,208625.67
2674,217884.5
2675,176917.75
2676,209686.83
2677,210321.48
2678,256663.1
2679,267483.06
2680,268694.22
2681,331294.16
2682,296449.34
2683,392175.34
2684,292694.1
2685,293408.6
2686,254504.75
2687,278765.78
2688,220271.73
2689,201213.47
2690,345602.97
2691,196346.84
2692,140129.77
2693,217278.27
2694,140026.3
2695,213553.38
2696,200922.73
2697,207425.0
2698,211635.69
2699,177288.5
2700,158886.47
2701,167349.78
2702,133648.45
2703,130129.66
2704,151815.03
2705,105382.71
2706,106528.87
2707,137635.7
2708,119509.36
2709,93228.37
2710,124556.03
2711,299083.6
2712,340275.47
2713,180700.08
2714,157800.6
2715,178806.11
2716,158252.4
2717,215371.38
2718,228143.81
2719,165213.7
2720,190217.52
2721,140355.11
2722,174820.02
2723,162632.88
2724,123503.66
2725,133726.1
2726,145281.64
2727,182344.53
2728,180595.94
2729,149390.66
2730,140404.14
2731,117177.41
2732,118765.59
2733,173107.61
2734,150928.08
2735,132042.73
2736,149175.6
2737,103738.87
2738,143769.0
2739,170962.47
2740,145138.48
2741,140934.7
2742,181296.44
2743,158347.31
2744,170271.1
2745,148776.52
2746,131518.03
2747,151385.52
2748,117155.48
2749,133346.27
2750,120248.4
2751,131310.36
2752,219493.78
2753,183773.08
2754,283774.16
2755,135399.67
2756,95589.27
2757,82004.54
2758,69881.375
2759,147231.95
2760,137673.39
2761,155386.05
2762,152541.38
2763,221403.81
2764,150581.36
2765,274493.1
2766,124205.11
2767,63531.805
2768,116069.44
2769,128783.41
2770,144518.45
2771,98854.12
2772,103028.305
2773,160428.77
2774,132287.94
2775,125313.336
2776,138903.28
2777,151075.75
2778,100245.99
2779,122200.664
2780,94218.06
2781,79904.31
2782,90245.234
2783,82709.44
2784,120152.93
2785,139544.58
2786,48554.652
2787,108935.8
2788,70142.43
2789,188126.39
2790,79744.74
2791,119849.266
2792,52105.81
2793,142608.22
2794,86387.89
2795,104934.93
2796,78069.29
2797,210208.66
2798,119029.01
2799,115008.305
2800,63672.47
2801,91360.67
2802,125793.086
2803,175540.19
2804,125743.2
2805,84765.96
2806,75662.54
2807,160585.9
2808,164789.28
2809,107744.68
2810,129038.55
2811,182173.5
2812,174203.92
2813,183339.89
2814,178673.98
2815,94676.69
2816,208329.47
2817,152920.97
2818,125139.87
2819,178752.86
2820,152136.77
2821,116364.61
2822,200041.3
2823,309857.78
2824,188158.05
2825,181421.53
2826,132576.9
2827,136979.06
2828,247280.47
2829,206767.36
2830,243591.25
2831,194069.56
2832,248243.58
2833,270612.66
2834,224872.52
2835,233154.97
2836,217309.47
2837,176221.78
2838,163448.89
2839,205828.12
2840,207759.06
2841,208026.23
2842,240548.94
2843,154093.12
2844,173263.1
2845,112280.625
2846,220044.73
2847,221728.75
2848,215201.69
2849,213174.72
2850,272872.6
2851,229726.06
2852,243704.06
2853,251186.55
2854,151735.22
2855,212672.25
2856,211224.67
2857,198166.3
2858,214003.83
2859,129032.04
2860,128908.42
2861,142288.38
2862,221177.34
2863,123718.4
2864,249829.86
2865,148532.38
2866,168355.53
2867,82341.25
2868,113726.43
2869,110049.68
2870,151272.27
2871,92173.3
2872,24289.314
2873,99570.08
2874,130117.336
2875,104125.49
2876,161162.05
2877,105389.98
2878,132093.25
2879,143223.98
2880,95034.66
2881,126823.29
2882,150190.62
2883,178221.62
2884,192205.52
2885,165082.5
2886,232320.58
2887,99026.7
2888,122863.2
2889,45002.773
2890,66008.69
2891,146462.81
2892,40767.09
2893,70661.24
2894,40543.89
2895,269151.5
2896,249522.92
2897,207636.22
2898,162753.03
2899,214135.1
2900,178020.36
2901,203686.4
2902,199531.66
2903,302007.22
2904,313462.84
2905,86162.27
2906,215919.3
2907,118018.234
2908,133516.2
2909,159588.5
2910,56516.76
2911,83599.17
2912,163283.53
2913,83368.164
2914,70703.2
2915,74415.57
2916,85713.54
2917,208465.64
2918,107261.18
2919,240244.97
